;;;3;0,0436458529027991;16,8337641859756%;0,125864980201209;0,00599357048577186;
;;;3;0,044921133851144;21,9512972256787%;0,10978225430066;0,00522772639526952;
;;;3;0,0462032314029781;20,9953419500346%;0,127641479957386;0,00607816571225647;
;;;3;0,0476788034376442;23,266500294591%;0,114122440632908;0,00543440193490037;
;;;3;0,0478347306708652;31,9990022879128%;0,0906666200878113;0,00431745809941959;

;;;Time;MAE;MAPE;SSE;MSE
;;;6;0,0450568376024636;19,0716161585971%;0,111625756804654;0,00531551222879306;
;;;5;0,0452253896478249;22,0355452603187%;0,0835376570445271;0,003977983668787;
;;;5;0,0468183288747461;18,3508286386738%;0,116314118718114;0,00553876755800541;
;;;5;0,0533123456904587;20,8283341694794%;0,149721063172108;0,00712957443676703;
;;;6;0,0360654864362525;15,2068625570074%;0,0614338216323497;0,00292542007773094;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE
;;;4;0,054251047541651;28,71339043328%;0,140209631346084;0,00584206797275351;
;;;4;0,055331819484364;32,4106936759151%;0,134024215702876;0,00558434232095316;
;;;4;0,0563218010951258;31,3832399707015%;0,144249265000673;0,00601038604169469;
;;;5;0,0554270931277937;31,2020870800366%;0,135308712503888;0,00563786302099532;
;;;4;0,0533547197704539;29,609656910806%;0,130042344195049;0,00541843100812706;

;;;Time;MAE;MAPE;SSE;MSE
;;;6;0,057638246883706;28,7113763057894%;0,170180895920854;0,00709087066336891;
;;;6;0,0612278747089778;31,5834913363756%;0,183649557735199;0,00765206490563327;
;;;6;0,0574361675619236;32,2346484500752%;0,164552638593354;0,00685635994138976;
;;;6;0,0554432703551507;29,1546711689559%;0,151505725746985;0,00631273857279102;
;;;6;0,0518297524937291;27,6061913808195%;0,13042124356787;0,0054342184819946;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE
;;;37;0,0412011104797384;36,4725758648206%;2,45810571452507;0,00614526428631267;
;;;12;0,0408055979777584;35,879021878671%;2,38381628619483;0,00595954071548706;
;;;28;0,0407487472524825;36,0569539206611%;2,47625229509976;0,00619063073774941;
;;;23;0,0404550936869257;34,8304991972752%;2,44020403783317;0,00610051009458291;
;;;55;0,0400600594947517;33,9329941778547%;2,33936000101635;0,00584840000254087;

;;;Time;MAE;MAPE;SSE;MSE
;;;48;0,0400423965369632;33,6127213840643%;2,49729762182306;0,00624324405455765;
;;;47;0,0412888373703488;35,9343717247158%;2,59247385371467;0,00648118463428668;
;;;47;0,0402017330449259;35,400750876809%;2,41569552331955;0,00603923880829888;
;;;44;0,0398349011497987;33,8940449889101%;2,46077941663185;0,00615194854157962;
;;;44;0,0411232774419072;35,8787149233054%;2,48079822527079;0,00620199556317697;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE
;;;18;0,0405154513987655;36,9797303410247%;2,97199696069376;0,00742999240173441;
;;;14;0,0402155666971027;37,0569507501461%;2,94352717030966;0,00735881792577414;
;;;22;0,0401886077771067;37,1070474003196%;2,97858768241869;0,00744646920604672;
;;;18;0,0408579656281679;37,7614952477291%;3,02434245090869;0,00756085612727173;
;;;20;0,0409846655902821;37,8594492660894%;3,04114606386254;0,00760286515965634;

;;;Time;MAE;MAPE;SSE;MSE
;;;44;0,040161828129201;36,2056331538656%;2,86274288356911;0,00715685720892279;
;;;44;0,040557064235888;36,1226585961823%;3,10774938892792;0,00776937347231981;
;;;48;0,0401300252971138;36,3034388208236%;2,99830790228014;0,00749576975570034;
;;;44;0,0397388652537035;35,4406144761893%;2,93443004486855;0,00733607511217138;
;;;44;0,0401162055686131;35,1283679763299%;2,90612254142535;0,00726530635356336;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE

;;;Time;MAE;MAPE;SSE;MSE
;;;25;0,0265273258208811;34,5111612113241%;0,48006218109451;0,00160020727031503;
;;;27;0,0267320587637056;34,8488666157329%;0,481875734683897;0,00160625244894632;
;;;25;0,0269044785335852;34,7141538137402%;0,500405136175102;0,00166801712058367;
;;;25;0,0261292573466956;34,7728921488867%;0,470915702697429;0,00156971900899143;
;;;26;0,0264919007779145;34,8088873932425%;0,474869404075557;0,00158289801358519;

;;;Time;MAE;MAPE;SSE;MSE
;;;48;0,0266725372829116;34,3648973775255%;0,512256059067986;0,00170752019689329;
;;;48;0,0260505603981772;34,1831106245393%;0,472996640052733;0,00157665546684244;
;;;49;0,0264799242931413;34,2719764286746%;0,486373592062642;0,00162124530687547;
;;;48;0,0260041769815782;34,4233549539941%;0,472147422130786;0,00157382474043595;
;;;48;0,0266540110654455;34,1432292810491%;0,51098367194689;0,00170327890648963;

