LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE
0,2;0,1;407;1;0,0498607111562466;40,6442782443253%;0,1201245389843;0,00500518912434584;
0,01;0,01;1534;4;0,0563407562964469;46,8974904279498%;0,157290025879993;0,00655375107833303;
0,3;0,15;704;2;0,0442199822437649;36,7779419967635%;0,098500811964339;0,00410420049851412;
0,05;0,015;457;1;0,0529579725862348;43,2204854383369%;0,140759861716304;0,00586499423817932;

;;;Time;MAE;MAPE;SSE;MSE
;;;1;0,0576336038512955;34,8917418563747%;0,168232000643059;0,00700966669346078;
;;;1;0,0495629678478234;31,9380068520954%;0,127075570143897;0,00529481542266238;
;;;1;0,0590345388127068;36,3018530567066%;0,1783601244987;0,00743167185411249;
;;;1;0,046934937418709;31,743837874369%;0,11956465078438;0,00498186044934918;
;;;1;0,0530387551523192;32,9607490599085%;0,143881099764498;0,00599504582352075;

;;;Time;MAE;MAPE;SSE;MSE
;;;4;0,062665799199637;33,560055254693%;0,209431023983466;0,00872629266597775;
;;;4;0,0460605084138449;27,6567265030505%;0,100289827947772;0,00417874283115716;
;;;4;0,0545110288689705;31,2149408920185%;0,191497155543615;0,00797904814765062;
;;;4;0,0489765353360889;30,536845238501%;0,115984920375029;0,00483270501562622;
;;;4;0,0456746162298811;27,6901420723688%;0,102910753879592;0,00428794807831635;

;;;Time;MAE;MAPE;SSE;MSE
;;;7;0,0605474262927764;33,8379376813917%;0,203067085804903;0,00846112857520429;
;;;7;0,0467675636405619;26,5538756096544%;0,109147770398816;0,00454782376661734;
;;;7;0,0535075647490238;32,270460940504%;0,20149559596497;0,00839564983187373;
;;;7;0,0480810070108237;28,8030156610991%;0,113440587021991;0,00472669112591629;
;;;7;0,046794578645048;27,5088723200019%;0,110003445036038;0,0045834768765016;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE
0,1;0,05;286;1;0,0568953054556902;7,57362106489336%;0,180682602438142;0,00488331357940923;
0,2;0,1;226;1;0,0621097095963519;8,67361467069983%;0,211538932226726;0,00571726843856017;
0,01;0,01;1094;4;0,0603357500466029;7,70206464332896%;0,225687369750772;0,00609965864191276;
0,3;0,15;2191;7;0,0509324534522394;6,97346009146461%;0,174985020101297;0,00472932486760261;
0,05;0,015;504;2;0,0549686617681149;7,16434894925663%;0,185442269344744;0,00501195322553362;

;;;Time;MAE;MAPE;SSE;MSE
;;;1;0,056930854958883;7,30322845780029%;0,199872783780248;0,00540196712919589;
;;;1;0,0526858742532369;6,86542764783541%;0,183111010987849;0,00494894624291484;
;;;2;0,0516179250634875;6,76667612828663%;0,181988005055061;0,00491859473121787;
;;;1;0,0480279390873895;6,41465942286477%;0,188543857211711;0,00509577992464085;
;;;1;0,0542488242389623;7,0449788081362%;0,186526231291509;0,00504124949436512;

;;;Time;MAE;MAPE;SSE;MSE
;;;5;0,0553406925167281;7,09815301394112%;0,193382933527004;0,00522656577100012;
;;;7;0,0510457467035184;6,62954528217406%;0,17755074696071;0,00479866883677594;
;;;5;0,0501000155501563;6,6497392573034%;0,192162914925597;0,00519359229528641;
;;;5;0,0483000174196699;6,40633377903668%;0,186358812428132;0,00503672466021979;
;;;11;0,0482943949463787;6,44266081010517%;0,190063568710894;0,00513685320840255;

;;;Time;MAE;MAPE;SSE;MSE
;;;12;0,0564593898178169;7,19117999474316%;0,200397899738534;0,00541615945239281;
;;;17;0,0483575599811933;6,35856255383558%;0,187138164130518;0,00505778821974372;
;;;13;0,049028825421029;6,50270632349125%;0,182507660175153;0,00493263946419331;
;;;10;0,0497981301166716;6,4967984084496%;0,184408679240823;0,00498401835786008;
;;;11;0,0476406564526843;6,30874498918247%;0,179040878867948;0,00483894267210669;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE
0,1;0,05;559;2;0,0584091630646355;30,2173869602178%;0,231727399018044;0,0110346380484783;
0,2;0,1;282;1;0,0597708852978727;29,5770784193233%;0,216747051716832;0,010321288176992;
0,01;0,01;1150;2;0,0820920999923543;42,0211752438654%;0,356420891522287;0,0169724234058232;
0,3;0,15;181;1;0,064595092745336;38,4565701720672%;0,201972590981891;0,00961774242770909;
0,05;0,015;397;1;0,0753646953831084;38,492348002445%;0,305820605341928;0,0145628859686632;

;;;Time;MAE;MAPE;SSE;MSE
;;;1;0,073946387459513;25,4512649293796%;0,328049898323286;0,0156214237296803;
;;;1;0,0706722049809706;24,8899314848497%;0,322873158010993;0,0153749122862378;
;;;1;0,0696313081857269;25,6213073697224%;0,316589522146497;0,0150756915307856;
;;;1;0,0680733478523687;23,3822990307124%;0,290287099932368;0,0138231952348747;
;;;1;0,0728216284166506;23,3761555573308%;0,313294664807423;0,0149187935622582;

;;;Time;MAE;MAPE;SSE;MSE
;;;3;0,0700043305146961;22,8477153230894%;0,294027311015868;0,0140013005245652;
;;;3;0,0727912407086217;19,8024255638919%;0,334246228339663;0,0159164870637935;
;;;3;0,0678270607073997;22,4145296806968%;0,298786141916079;0,0142279115198133;
;;;3;0,0687026752705824;19,7912007565223%;0,303107934010866;0,0144337111433746;
;;;3;0,0727065875249955;21,4904268137531%;0,293922905217705;0,0139963288198907;

;;;Time;MAE;MAPE;SSE;MSE
;;;6;0,0733261428086002;22,0702127492553%;0,298795815706149;0,0142283721764833;
;;;6;0,07653697425406;21,0398640824055%;0,345190799330531;0,0164376571109777;
;;;6;0,0639613967964947;19,7959730852702%;0,279765901631614;0,0133221857919816;
;;;6;0,0700261599311175;18,3199289542216%;0,310632099074986;0,0147920047178565;
;;;6;0,0685576508973626;19,6152281999473%;0,285633619099625;0,0136016009095059;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE
0,1;0,05;648;2;0,0613597959761682;49,9716722582317%;0,144647117082764;0,00688795795632211;
0,2;0,1;187;1;0,0754857028430864;58,7244869527648%;0,209901177824981;0,00999529418214197;
0,01;0,01;1145;3;0,0806975083748711;67,6798471757677%;0,271004674496464;0,0129049844998316;
0,3;0,15;549;1;0,0591695603142801;41,6517216137086%;0,152558941989048;0,00726471152328799;
0,05;0,015;1011;2;0,0626001540770854;47,9567561619736%;0,164694242002965;0,00784258295252216;

;;;Time;MAE;MAPE;SSE;MSE
;;;1;0,0475364531794435;32,2341940180551%;0,109804131433058;0,00522876816347896;
;;;1;0,0593583240032267;39,3225641663083%;0,171464253756291;0,0081649644645853;
;;;1;0,0609843444009284;37,0284086472737%;0,204682059746905;0,00974676474985262;
;;;1;0,0483457774305252;21,968361359355%;0,119962894689368;0,0057125187947318;
;;;1;0,0536746604179758;32,887311739949%;0,156090325993775;0,00743287266637022;

;;;Time;MAE;MAPE;SSE;MSE
;;;4;0,041781749660826;19,3286082771482%;0,0969241803179384;0,00461543715799707;
;;;3;0,0541278953194064;25,6331857683549%;0,150758075985437;0,00717895599930652;
;;;3;0,0480375820167334;20,8431471749337%;0,120743745414671;0,00574970216260338;
;;;3;0,0510568149313438;21,6932861495969%;0,112827612405219;0,00537274344786757;
;;;3;0,0475368150464248;21,2937353539903%;0,0991741852881899;0,00472258025181857;

;;;Time;MAE;MAPE;SSE;MSE
;;;6;0,0432977251517917;21,7872847580724%;0,0831537019224455;0,00395970009154503;
;;;6;0,0480481133276567;19,6370882109848%;0,126372988452694;0,0060177613548902;
;;;6;0,0495206248849302;20,523578725268%;0,118946157498037;0,00566410273800174;
;;;6;0,0438261723321982;19,3397181094791%;0,0772717452277404;0,00367960691560668;
;;;5;0,0474607048219776;20,6376178637135%;0,0893307239616076;0,00425384399817179;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE
0,1;0,05;310;1;0,053974253025315;40,7225885487555%;0,145169598218014;0,00604873325908393;
0,2;0,1;641;2;0,0521637814902871;36,0722270763957%;0,12926414948178;0,00538600622840749;
0,01;0,01;114;1;0,11792335511943;119,254385321493%;0,482799245178058;0,0201166352157524;
0,3;0,15;623;2;0,0533222456889611;36,5327288372866%;0,123740079314863;0,00515583663811929;
0,05;0,015;498;1;0,0554897005376639;40,7463961924815%;0,156118543921533;0,00650493933006387;

;;;Time;MAE;MAPE;SSE;MSE
;;;1;0,055809488086288;30,9506802193278%;0,164668310093055;0,00686117958721063;
;;;1;0,0541380081719428;32,3913373209415%;0,135978489486556;0,00566577039527316;
;;;1;0,0532224407221518;30,4337349980055%;0,144280491124063;0,00601168713016928;
;;;1;0,0563281654918653;33,7312595760747%;0,142359035133233;0,00593162646388471;
;;;1;0,0576485514652534;35,5810616658685%;0,162630905474863;0,00677628772811931;

;;;Time;MAE;MAPE;SSE;MSE
;;;4;0,0549752209859427;28,861029106719%;0,146737088380145;0,00611404534917272;
;;;3;0,0561898780657784;31,1076285788932%;0,140200029342744;0,00584166788928099;
;;;4;0,0546376998378706;29,7981816189776%;0,14200026956826;0,0059166778986775;
;;;3;0,0568252261022307;31,0827841648422%;0,145197504339295;0,00604989601413729;
;;;3;0,0546336296093504;32,4250642084007%;0,141760625579204;0,00590669273246684;

;;;Time;MAE;MAPE;SSE;MSE
;;;6;0,0591850780486528;30,8854577777639%;0,176108265006137;0,0073378443752557;
;;;6;0,0553453295722809;30,2449522551352%;0,144941985054821;0,00603924937728419;
;;;6;0,0544874542670619;29,2738643537228%;0,156078514266575;0,00650327142777395;
;;;7;0,0603642108210766;32,5054305323563%;0,174949760391835;0,00728957334965978;
;;;6;0,0601988098475327;34,5128927167282%;0,196491279576182;0,0081871366490076;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE
0,1;0,1;133;10;0,0445992023545431;42,6431725402057%;2,04439628836532;0,0051109907209133;
0,2;0,2;101;7;0,0550415544849964;54,5306176981134%;2,4707226934752;0,006176806733688;
0,01;0,3;429;30;0,0415306930782197;36,9584630716412%;1,95743327472676;0,00489358318681689;
0,3;0,25;573;41;0,0551658819173544;55,3121508458784%;2,53638595614278;0,00634096489035695;
0,05;0,15;156;11;0,0415756170349071;37,3414932115101%;2,00884976746864;0,00502212441867159;

;;;Time;MAE;MAPE;SSE;MSE
;;;22;0,0404574195359713;34,2670867160641%;2,16826852251938;0,00542067130629844;
;;;22;0,0414909541491916;35,1450789361303%;2,19175796940244;0,00547939492350609;
;;;22;0,0406605316381454;33,6803727449694%;2,16970695980357;0,00542426739950893;
;;;22;0,041744104112221;36,8740776687476%;2,25532140674303;0,00563830351685758;
;;;23;0,0398386858809767;33,839412150692%;2,27089421002958;0,00567723552507396;

;;;Time;MAE;MAPE;SSE;MSE
;;;30;0,041071980710336;36,5046045986966%;2,50542786749715;0,00626356966874287;
;;;23;0,0408535759364021;35,5242368629315%;2,62660102026543;0,00656650255066358;
;;;25;0,0418616749903544;37,1994697014085%;2,55650578014528;0,00639126445036319;
;;;50;0,0418523132617442;38,0767899295103%;2,51658328061668;0,00629145820154169;
;;;18;0,0409467265292632;35,756561864823%;2,41069576730931;0,00602673941827327;

;;;Time;MAE;MAPE;SSE;MSE
;;;46;0,0407419758412416;35,5959020517701%;2,55138567656498;0,00637846419141245;
;;;43;0,0406041181618272;34,8951939718076%;2,6222288829201;0,00655557220730024;
;;;43;0,0420995687714524;37,6840068155359%;2,63886407610411;0,00659716019026026;
;;;43;0,0406798360418458;36,1760684700497%;2,48109535808833;0,00620273839522082;
;;;41;0,0405622847670467;35,1452813991382%;2,46848067462293;0,00617120168655733;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE
0,1;0,1;101;7;0,0461524934873992;43,8937991870379%;2,52253680529793;0,00630634201324483;
0,2;0,2;452;31;0,0503550867038842;49,6335476044486%;2,68539549722654;0,00671348874306634;
0,01;0,3;325;23;0,0448891825740708;40,3681783446616%;2,41190998773637;0,00602977496934092;
0,3;0,25;589;40;0,0536169323275365;53,5691251789913%;2,85973352116056;0,0071493338029014;
0,05;0,15;155;11;0,044180741615256;40,1027497792797%;2,44067583922844;0,0061016895980711;

;;;Time;MAE;MAPE;SSE;MSE
;;;22;0,0410379427241701;36,6373825007781%;2,68522741988542;0,00671306854971355;
;;;22;0,041405833137528;37,0651482873318%;2,73411359748866;0,00683528399372165;
;;;21;0,0428966447737357;37,4342434578666%;2,6202681640991;0,00655067041024774;
;;;22;0,0424885066353078;39,2987873727466%;2,95976348833104;0,0073994087208276;
;;;21;0,0410720272234254;36,9769045015244%;2,71578389703693;0,00678945974259233;

;;;Time;MAE;MAPE;SSE;MSE
;;;7;0,0412096396944039;38,6239316011988%;3,02574937827747;0,00756437344569366;
;;;48;0,0407592784503508;37,7805722648945%;2,83775300486371;0,00709438251215927;
;;;48;0,041316575937641;36,2076427961026%;2,97301414420495;0,00743253536051239;
;;;48;0,0409666240849737;37,55450680872%;3,06915663937684;0,0076728915984421;
;;;10;0,0406933988912809;37,2022221028995%;3,0615752110967;0,00765393802774175;

;;;Time;MAE;MAPE;SSE;MSE
;;;42;0,0408938148847635;37,4133569722277%;2,98183982670083;0,00745459956675207;
;;;41;0,0418066052532244;38,0627344425183%;3,04410118291003;0,00761025295727506;
;;;9;0,0414849201445853;36,3616531913359%;2,84411476258444;0,00711028690646111;
;;;42;0,0412087505942337;37,2699884816581%;3,06908360259104;0,0076727090064776;
;;;41;0,0407476482202324;35,9323730217727%;2,92333399403816;0,00730833498509541;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE
0,1;0,1;246;14;0,0276035109471612;35,1981670645666%;0,508282872864519;0,00169427624288173;
0,2;0,2;145;8;0,0282905874670441;34,4487145403191%;0,551187761800861;0,0018372925393362;
0,01;0,3;472;25;0,0338610140724929;43,2512920095683%;0,839827923050742;0,00279942641016914;
0,3;0,25;154;8;0,0294457162171764;34,5770912852636%;0,622589000833016;0,00207529666944339;
0,05;0,15;430;23;0,0273334749909533;35,8596040687145%;0,486009022359645;0,00162003007453215;

;;;Time;MAE;MAPE;SSE;MSE
;;;16;0,0276496082366114;35,379859503298%;0,499823444995427;0,00166607814998476;
;;;16;0,0265461248447248;34,6472178314139%;0,460230795166189;0,00153410265055396;
;;;16;0,0308423280792498;38,5997777103255%;0,675656104416333;0,00225218701472111;
;;;16;0,0267202252688252;35,2862769422193%;0,487277172220984;0,00162425724073661;
;;;16;0,0272152908893627;35,3188466164901%;0,476741310464507;0,00158913770154836;

;;;Time;MAE;MAPE;SSE;MSE
;;;21;0,026664549468171;34,8662316513997%;0,49468876916348;0,00164896256387827;
;;;21;0,0263754164443962;34,7057622665475%;0,466542645451698;0,00155514215150566;
;;;22;0,0269437060063113;35,0816634812645%;0,49010092887555;0,0016336697629185;
;;;22;0,0258774096438349;34,6811548217848%;0,473842300917939;0,00157947433639313;
;;;21;0,0263571530334662;34,8370935336466%;0,479040365634462;0,00159680121878154;

;;;Time;MAE;MAPE;SSE;MSE
;;;47;0,0258550070699675;34,4067876816254%;0,48068371714128;0,0016022790571376;
;;;46;0,0262356590712099;34,8196795462632%;0,467125360613451;0,00155708453537817;
;;;45;0,0264849511641644;34,7360592966146%;0,492300036995839;0,00164100012331946;
;;;45;0,0264200341696718;34,7019452762191%;0,479778170214437;0,00159926056738146;
;;;46;0,0262681474330938;34,5483009920621%;0,492949363163803;0,00164316454387934;

